cell_line_id	drug_row	drug_col	synergy_zip	synergy_loewe	synergy_hsa	synergy_bliss
1	24964624	25227436	-1.2911	-1.0036	-1.2842	-1.6091
1	24964624	25262792	2.3749	0.0863	2.4001	1.4394
1	24964624	16654980	1.9686	-0.4819	1.5816	1.8452
1	24964624	17755052	0.6731	1.4868	1.8942	0.2821
1	24964624	56649450	2.0314	1.9496	2.467	2.9269
1	24964624	52913813	0.1849	0.1621	-0.1193	1.0412
1	25227436	16654980	0.1703	0.3035	0.3411	-0.4608
1	25227436	17755052	0.3402	0.9272	1.1783	-0.3053
1	25227436	56649450	-0.9617	0.0202	-0.3892	-1.1535
1	25227436	52913813	-1.3005	-0.1072	-0.9908	-1.8314
1	56599293	24964624	-0.4051	0.6774	0.3705	-1.09
1	56599293	25227436	-0.6967	0.6818	0.433	-0.4668
1	56599293	86661883	-2.6933	-1.0938	-2.2874	-3.0412
1	56599293	51039095	-1.3993	-0.2863	-1.3056	-1.3061
1	56599293	25262792	1.374	-0.7457	1.0488	1.34
1	56599293	52913813	-1.0007	0.5493	0.2042	-0.5024
1	54761306	24964624	0.406	-2.072	-0.2942	0.0316
1	54761306	25227436	0.0774	-0.1016	-0.2596	-0.112
1	54761306	86661883	0.0114	0.2615	-0.2897	-0.1966
1	54761306	51039095	0.3904	0.0986	0.5678	0.3564
1	54761306	10127622	0.1579	-2.5183	-0.1344	0.1305
1	54761306	52913813	0.0802	0.1915	-0.3911	-0.1246
1	86661883	24964624	-1.0961	0.4395	-0.2239	-0.1289
1	86661883	25262792	0.6742	0.413	0.7013	0.4286
1	86661883	16654980	1.2547	0.3578	0.4164	1.3248
1	86661883	17755052	0.06	0.6217	0.1007	-0.1854
1	86661883	56649450	-0.3707	0.3763	0.0157	0.3722
1	86661883	52913813	-0.5294	-0.2972	-1.35	-0.661
1	10184653	24964624	-1.0384	-0.8768	-2.0349	-1.2424
1	10184653	25227436	0.6184	-0.5459	-1.1881	-0.1833
1	10184653	86661883	3.2333	3.298	3.4109	2.2787
1	10184653	51039095	2.8567	1.3686	1.5362	2.3991
1	10184653	10127622	0.1361	-0.1774	-0.7558	0.257
1	10184653	25262792	-0.3734	-0.0751	-0.8862	-1.2802
1	10184653	17755052	-0.2414	0.3015	-0.5031	-0.7409
1	10184653	52913813	-0.8511	0.0448	-0.8906	-0.9298
1	11488320	24964624	-0.3309	0.7956	0.7458	0.9386
1	11488320	25227436	0.6637	0.4263	-0.0548	0.2192
1	11488320	86661883	-1.1245	0.4886	-0.033	-0.4894
1	11488320	51039095	-1.7315	0.6715	0.5161	-0.4041
1	11488320	10127622	-0.2233	0.5652	-0.0081	0.4133
1	11488320	25262792	0.3409	-0.7958	-0.7028	-0.0946
1	11488320	16654980	-0.7589	-0.9977	-0.6932	-0.2851
1	11488320	17755052	0.1795	-0.5928	0.1935	0.3867
1	11488320	56649450	-0.8992	0.0349	-0.1884	0.3952
1	11488320	52913813	-0.6238	0.264	-0.5195	-0.1449
1	57519543	24964624	-0.5619	0.1902	-0.5076	0.1796
1	57519543	25227436	-0.0177	-0.7363	-0.4817	-0.2898
1	57519543	86661883	-0.1782	-0.0612	-0.7525	0.1324
1	57519543	10127622	-0.536	-0.239	-0.8712	-1.0954
1	57519543	25262792	0.6345	-2.4222	-0.2637	0.0797
1	57519543	17755052	-0.7174	0.323	0.0739	0.227
1	57519543	52913813	-0.2882	0.1452	-0.3802	0.0815
1	51039095	25227436	-0.6247	0.4747	-0.0698	-0.8205
1	51039095	25262792	-0.3856	0.3586	0.4804	-0.0979
1	51039095	56649450	-0.4958	0.7698	0.4892	-0.1114
1	25262792	10127622	-0.5334	-3.1058	-0.9207	-1.0505
1	23725625	24964624	-0.9609	0.4631	0.2862	-0.0518
1	23725625	25227436	0.2672	1.2675	1.2968	0.3111
1	23725625	86661883	0.6864	-0.1153	0.0554	0.5914
1	23725625	51039095	0.9782	0.58	0.4902	1.1182
1	23725625	10127622	-0.0225	-0.5387	-0.6443	-0.5464
1	23725625	25262792	0.5002	0.923	1.0573	0.2045
1	23725625	17755052	0.8649	0.8257	0.9217	0.4948
1	23725625	52913813	0.1226	-0.4475	-0.3026	-0.1985
1	16654980	25262792	0.4045	0.1588	0.3995	-0.3176
1	17755052	10127622	-0.4334	0.0868	-0.3739	-0.791
1	56649450	10127622	1.0167	1.2699	1.3833	1.4814
1	56649450	25262792	1.1046	0.6541	1.2418	0.6706
1	56649450	16654980	-0.2496	-1.5272	-0.0835	-0.2234
1	56649450	17755052	-0.6377	-0.1694	-0.6458	-0.7672
1	52913813	10127622	-1.2312	-2.1154	-1.2086	-1.4637
1	52913813	25262792	-0.1252	-0.3552	0.1275	-0.4976
1	58423153	24964624	-0.5934	0.6106	0.2841	0.5035
1	58423153	25227436	0.795	-0.1981	0.8589	0.888
1	58423153	86661883	0.1165	0.6864	0.2689	0.8271
1	58423153	51039095	-0.0675	0.5701	-0.1216	0.289
1	58423153	10127622	-1.8007	-1.3695	-2.2914	-2.4396
1	58423153	25262792	1.2926	-0.5958	-1.5204	0.6785
1	58423153	17755052	0.294	-2.3166	-0.9552	0.3854
1	58423153	52913813	1.0659	0.8615	0.3347	1.7815
