cell_line_id	drug_row	drug_col	synergy_zip	synergy_loewe	synergy_hsa	synergy_bliss
83	24964624	25227436	-0.4025	0.1013	-0.1216	-0.29
83	24964624	25262792	0.0753	0.7119	0.6179	-0.0582
83	24964624	16654980	0.106	0.2544	0.2656	0.268
83	24964624	17755052	0.5916	0.8482	0.85	0.337
83	24964624	56649450	0.4042	-0.2892	-0.2077	0.3446
83	24964624	52913813	0.4797	1.4301	1.3736	0.6049
83	25227436	16654980	-0.2194	0.3442	0.2496	0.3174
83	25227436	17755052	0.0986	0.4892	0.3385	0.3461
83	25227436	56649450	-0.4857	0.0115	-0.3375	-0.4646
83	25227436	52913813	-1.3734	0.3012	0.057	-0.685
83	56599293	24964624	1.0106	0.5364	0.6172	0.845
83	56599293	25227436	0.7334	1.0188	1.1209	0.8096
83	56599293	86661883	0.2607	-1.7725	-0.5586	0.5149
83	56599293	51039095	-0.7235	-1.5688	-1.7042	-1.2827
83	56599293	25262792	0.0278	0.3725	0.4207	-0.1206
83	56599293	17755052	0.4496	0.5741	0.4683	0.2708
83	56599293	52913813	1.584	1.8975	1.9521	1.2974
83	54761306	24964624	-0.4923	-0.218	-0.2491	-0.4786
83	54761306	25227436	-0.3205	-0.0336	-0.1304	-0.3538
83	54761306	86661883	-0.3497	-0.4342	-0.0768	-0.3442
83	54761306	51039095	-0.3728	0.1803	0.0497	-0.4174
83	54761306	10127622	-0.2713	0.0659	-0.206	-0.1383
83	54761306	25262792	-0.5874	-0.3418	-0.4014	-0.6582
83	54761306	17755052	-0.5959	-0.3139	-0.5134	-0.5558
83	54761306	52913813	-0.8458	-0.0108	-0.3096	-0.7952
83	86661883	24964624	-0.251	-0.3672	-0.4187	-0.4829
83	86661883	51039095	-0.0608	-0.2159	-0.0432	-0.0543
83	86661883	25262792	0.5222	-1.1647	-0.056	0.5824
83	86661883	16654980	-0.3053	-0.2228	-0.1809	0.2033
83	86661883	17755052	0.717	0.0977	0.161	0.8874
83	86661883	56649450	-0.5113	-0.9751	-1.0431	-0.7734
83	86661883	52913813	-1.4689	-0.3734	-0.4843	-0.5277
83	16750158	10127622	0.9785	-3.1533	-3.3243	0.2026
83	16750158	11707110	0.6412	-2.5945	-2.5705	0.4862
83	426756	54761306	1.2908	-0.0118	0.2903	1.2061
83	131729795	54761306	2.3771	-0.6777	0.9854	2.5442
83	11152667	54761306	1.6432	0.9816	1.0549	1.3943
83	2719	24964624	-0.7245	-0.9371	-1.3891	-1.2362
83	2719	25227436	-2.6417	-0.3879	-1.2515	-2.5269
83	2719	25262792	-2.0641	-1.6241	-2.6947	-3.1644
83	2719	17755052	-0.3048	1.3444	0.9849	-0.208
83	56946894	25227436	0.4943	-0.4522	0.6699	0.1763
83	56946894	25262792	0.8186	-1.0639	0.0043	0.5504
83	56946894	17755052	0.1717	0.3076	0.2657	0.1174
83	123631	24964624	1.0598	-1.3222	-0.3627	0.5882
83	123631	25227436	0.279	-0.3671	-0.8138	-0.195
83	123631	25262792	0.9388	0.0798	0.8124	1.9404
83	123631	17755052	0.4512	-2.8506	-1.951	-0.5782
83	10184653	24964624	-0.08	0.1153	-0.1422	-0.2147
83	10184653	25227436	-0.316	0.1868	-0.3011	-0.4481
83	10184653	86661883	0.0148	0.6174	0.0967	0.4364
83	10184653	51039095	1.3816	1.0747	1.2848	1.1311
83	10184653	10127622	-1.0094	0.6033	0.1795	-0.2281
83	10184653	25262792	-0.1908	0.0958	-0.3264	-0.2936
83	10184653	17755052	0.2987	0.0024	-0.498	0.1282
83	10184653	52913813	-1.1526	0.0949	-0.177	0.0707
83	11488320	24964624	-0.9799	-0.1422	-0.6347	-0.8353
83	11488320	24964624	0.7456	-0.5717	0.5019	0.8356
83	11488320	25227436	1.2245	-0.1427	0.0805	1.1598
83	11488320	25227436	0.7641	-0.5702	0.3323	0.7847
83	11488320	86661883	-1.1369	-3.0099	-2.2363	-1.5246
83	11488320	51039095	1.5541	1.2005	1.6339	1.2037
83	11488320	10127622	0.1848	0.2255	0.1902	0.5898
83	11488320	25262792	-0.6224	-0.9934	-1.6432	-0.2199
83	11488320	25262792	-0.4975	0.051	-0.3762	-0.5178
83	11488320	16654980	-0.6373	-0.9087	-0.2167	-0.1383
83	11488320	17755052	1.2762	-0.4727	0.5042	1.1144
83	11488320	17755052	-0.2407	-0.0734	-0.0645	-0.1294
83	11488320	56649450	-0.2991	-0.4718	-1.7786	-0.7173
83	11488320	52913813	-0.2938	-0.1824	0.1275	0.6687
83	104741	24964624	-2.5927	-1.3302	-2.2878	-3.0217
83	104741	25227436	0.8026	-0.1626	0.1829	0.4424
83	104741	25262792	-0.2406	-0.5683	-1.0735	0.1018
83	104741	17755052	0.6091	-1.9515	-1.0253	0.0403
83	2733526	24964624	1.7337	0.0491	1.2014	1.9339
83	2733526	25227436	-0.5056	1.8809	-1.0907	-1.5877
